row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
83817,efdf6b17-f65a-4b40-aee6-1bee761ac9a0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83818,8d77d053-a4b2-4049-b793-474a294decd4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
83819,e1238766-9f81-45fa-90a0-a3d9afa24734,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
83820,140e5d88-3560-4485-8474-9bfc3085d780,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06501102633231287,0,1
83821,115f95f5-ad88-4ec1-84df-613017dc75df,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07183483231183459,0,1
83822,4c7a2b86-c0b6-4f35-a610-495c65127716,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83823,9cad9683-ea5c-430c-8512-38f2c5e3e317,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83824,5aceff10-509f-4f99-befc-7503b5be7016,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83825,693f8144-1c19-48b1-8650-313165c74f95,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83826,1904d9ae-d38e-4cf0-8949-6fdf0dc52c73,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83827,9b8d5d5a-866c-4770-bf9b-0f0e55b28459,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83828,c2f97e52-e0d7-4d82-8414-049a8ab608be,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
83829,a38fd966-6af0-4def-bb07-15fa8769b22a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
83830,1f738bd7-0ff9-45a0-ae78-4f9e8f752703,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83831,57b85dc0-aee3-440b-a515-a3e3bd33b978,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83832,d44d11af-c759-465d-a85d-93f816221c14,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83833,cc48ecf6-f4d0-4a02-b025-5c98195f99f0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83834,87a0b7a7-4f50-48ce-93db-68477d3a4bda,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83835,997265d2-c426-434c-886a-3f5f16b48d16,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05797684950012073,0,1
83836,e53771e8-bd82-4fed-942c-d67dce5abca4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
