original_row_number,probability,threshold,is_fraud,strategy_name
1,0.19921133454388382,0.65,False,federated_performance_weighted_model
2,0.15802301937089844,0.65,False,federated_performance_weighted_model
3,0.1723375251454698,0.65,False,federated_performance_weighted_model
4,0.16502660350373058,0.65,False,federated_performance_weighted_model
5,0.14036774999397408,0.65,False,federated_performance_weighted_model
6,0.14674409096442848,0.65,False,federated_performance_weighted_model
7,0.16154229557991845,0.65,False,federated_performance_weighted_model
8,0.14446756242175984,0.65,False,federated_performance_weighted_model
9,0.14529840639772956,0.65,False,federated_performance_weighted_model
10,0.19994520715790037,0.65,False,federated_performance_weighted_model
11,0.1592026316311499,0.65,False,federated_performance_weighted_model
12,0.15889112486174584,0.65,False,federated_performance_weighted_model
13,0.14205889484607825,0.65,False,federated_performance_weighted_model
14,0.14598312903572636,0.65,False,federated_performance_weighted_model
15,0.16414413709646142,0.65,False,federated_performance_weighted_model
16,0.1667510541256367,0.65,False,federated_performance_weighted_model
17,0.1715535336378996,0.65,False,federated_performance_weighted_model
18,0.15818160181959437,0.65,False,federated_performance_weighted_model
19,0.16160910112964877,0.65,False,federated_performance_weighted_model
20,0.12579117039278404,0.65,False,federated_performance_weighted_model
21,0.15436389862556354,0.65,False,federated_performance_weighted_model
22,0.1723847458841145,0.65,False,federated_performance_weighted_model
23,0.19520639323738398,0.65,False,federated_performance_weighted_model
24,0.14750144084113348,0.65,False,federated_performance_weighted_model
25,0.14632654692137245,0.65,False,federated_performance_weighted_model
26,0.17134636203871123,0.65,False,federated_performance_weighted_model
27,0.14942586467018387,0.65,False,federated_performance_weighted_model
28,0.1635392998202727,0.65,False,federated_performance_weighted_model
29,0.16937021853203058,0.65,False,federated_performance_weighted_model
30,0.15412660843933224,0.65,False,federated_performance_weighted_model
31,0.13256154260622377,0.65,False,federated_performance_weighted_model
32,0.16809235481616652,0.65,False,federated_performance_weighted_model
33,0.13513342027263733,0.65,False,federated_performance_weighted_model
34,0.14523387634711776,0.65,False,federated_performance_weighted_model
35,0.17697739517854266,0.65,False,federated_performance_weighted_model
36,0.1585171247720068,0.65,False,federated_performance_weighted_model
37,0.16612906563903806,0.65,False,federated_performance_weighted_model
38,0.13817050811148152,0.65,False,federated_performance_weighted_model
39,0.15392281396209906,0.65,False,federated_performance_weighted_model
40,0.22313827993166768,0.65,False,federated_performance_weighted_model
41,0.2013501787388728,0.65,False,federated_performance_weighted_model
42,0.1511365491576989,0.65,False,federated_performance_weighted_model
43,0.15950446405540558,0.65,False,federated_performance_weighted_model
